date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-12-07,21389,IVORY HANGING DECORATION BIRD,0.0000,lstm,0.5764
2011-12-07,21390,FILIGRIS HEART WITH BUTTERFLY,0.0000,lstm,1.8930
2011-12-07,21391,FRENCH LAVENDER SCENT HEART,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21392,RED POLKADOT PUDDING BOWL,0.0000,moving_average_7,0.0000
2011-12-07,21393,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21394,UNKNOWN,0.0000,lstm,0.0904
2011-12-07,21395,BLUE POLKADOT BEAKER,0.0000,moving_average_7,0.0000
2011-12-07,21396,RED SPOTTY EGG CUP,0.0000,moving_average_7,0.0000
2011-12-07,21397,BLUE POLKADOT EGG CUP,0.0000,moving_average_7,0.0000
2011-12-07,21398,RED POLKADOT COFFEE MUG,0.0000,moving_average_7,0.0000
2011-12-07,21399,BLUE POLKADOT COFFEE MUG,0.0000,moving_average_7,0.0000
2011-12-07,21400,RED PUDDING SPOON,0.0000,lstm,0.5936
2011-12-07,21401,BLUE PUDDING SPOON,0.0000,lstm,0.6883
2011-12-07,21402,RED EGG SPOON,0.0000,lstm,1.3902
2011-12-07,21403,BLUE EGG SPOON,0.0000,lstm,0.9373
2011-12-07,21407,BROWN CHECK CAT DOORSTOP,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21408,SPOTTY PINK DUCK DOORSTOP,45.0000,weekday_seasonal_mean,0.6961
2011-12-07,21410,COUNTRY COTTAGE DOORSTOP GREEN,0.0000,moving_average_7,0.0000
2011-12-07,21411,GINGHAM HEART DOORSTOP RED,36.0000,weekday_seasonal_mean,2.7843
2011-12-07,21412,VINTAGE GOLD TINSEL REEL,0.0000,moving_average_7,0.0000
2011-12-07,21413,PERIWINKLE T-LIGHT HOLDER,0.0000,lstm,0.0789
2011-12-07,21414,SCALLOP SHELL SOAP DISH,0.0000,moving_average_7,0.0000
2011-12-07,21415,CLAM SHELL SMALL,24.0000,lstm,0.3113
2011-12-07,21417,COCKLE SHELL DISH,24.0000,lstm,0.5360
2011-12-07,21418,STARFISH SOAP DISH,4.0000,moving_average_7,2.2857
2011-12-07,21421,PORCELAIN ROSE LARGE,0.0000,moving_average_7,0.0000
2011-12-07,21422,PORCELAIN ROSE SMALL,0.0000,lstm,0.1477
2011-12-07,21424,WOODLAND STORAGE BOX LARGE,0.0000,moving_average_7,0.0000
2011-12-07,21425,SKULLS STORAGE BOX LARGE,0.0000,naive_lag_1,6.0000
2011-12-07,21426,WOODLAND STORAGE BOX SMALL,0.0000,lstm,0.4288
2011-12-07,21427,SKULLS STORAGE BOX SMALL,0.0000,lstm,0.3612
2011-12-07,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER,0.0000,lstm,1.7288
2011-12-07,21429,RED GINGHAM ROSE JEWELLERY BOX,0.0000,lightgbm,17.0866
2011-12-07,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,1.0000,moving_average_7,5.4286
2011-12-07,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,0.0000,moving_average_7,0.0000
2011-12-07,21432,SET OF 3 CASES WOODLAND DESIGN,0.0000,moving_average_7,0.0000
2011-12-07,21437,24 HANGING EASTER EGGS FLORAL TUB,0.0000,moving_average_7,0.0000
2011-12-07,21439,BASKET OF TOADSTOOLS,15.0000,gru,0.7461
2011-12-07,21440,12 MINI TOADSTOOL PEGS,0.0000,moving_average_7,0.0000
2011-12-07,21441,BLUE BIRDHOUSE DECORATION,36.0000,lstm,0.4805
2011-12-07,21442,GREEN BIRDHOUSE DECORATION,60.0000,lstm,0.7430
2011-12-07,21444,BLUE CHALET BIRDFEEDER,0.0000,moving_average_7,0.0000
2011-12-07,21445,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21446,12 RED ROSE PEG PLACE SETTINGS,2.0000,seasonal_naive_lag_7,6.0000
2011-12-07,21447,12 IVORY ROSE PEG PLACE SETTINGS,0.0000,moving_average_7,0.0000
2011-12-07,21448,12 DAISY PEGS IN WOOD BOX,0.0000,moving_average_7,0.0000
2011-12-07,21452,TOADSTOOL MONEY BOX,1.0000,lstm,1.6853
2011-12-07,21454,PAINTED PINK RABBIT,6.0000,moving_average_7,0.0000
2011-12-07,21455,PAINTED YELLOW WOODEN DAISY,6.0000,moving_average_7,0.0000
2011-12-07,21456,2 PICTURE BOOK EGGS EASTER CHICKS,12.0000,moving_average_7,0.0000
2011-12-07,21457,2 PICTURE BOOK EGGS EASTER DUCKS,0.0000,naive_lag_1,0.0000
2011-12-07,21458,2 PICTURE BOOK EGGS EASTER BUNNY,0.0000,naive_lag_1,0.0000
2011-12-07,21459,YELLOW EASTER EGG HUNT START POST,0.0000,moving_average_7,0.0000
2011-12-07,21462,"NURSERY A,B,C PAINTED LETTERS",0.0000,lstm,1.0280
2011-12-07,21463,MIRRORED DISCO BALL,2.0000,weekday_seasonal_mean,2.3529
2011-12-07,21464,DISCO BALL ROTATOR BATTERY OPERATED,0.0000,weekday_seasonal_mean,1.0000
2011-12-07,21465,PINK FLOWER CROCHET FOOD COVER,0.0000,lstm,0.1713
2011-12-07,21466,RED FLOWER CROCHET FOOD COVER,6.0000,lstm,0.4172
2011-12-07,21467,CHERRY CROCHET FOOD COVER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21468,BUTTERFLY CROCHET FOOD COVER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21469,POLKA DOT RAFFIA FOOD COVER,6.0000,naive_lag_1,0.0000
2011-12-07,21470,FLOWER VINE RAFFIA FOOD COVER,0.0000,lstm,0.5494
2011-12-07,21471,STRAWBERRY RAFFIA FOOD COVER,0.0000,naive_lag_1,0.0000
2011-12-07,21472,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21473,SWEETHEART CREAM STEEL TABLE RECT,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21474,SWEETHEART CREAM STEEL FOLDIN BENCH,0.0000,moving_average_7,0.0000
2011-12-07,21476,STEEL SWEETHEART ROUND TABLE CREAM,0.0000,moving_average_7,0.0000
2011-12-07,21478,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21479,WHITE SKULL HOT WATER BOTTLE,15.0000,weekday_seasonal_mean,6.3725
2011-12-07,21481,FAWN BLUE HOT WATER BOTTLE,46.0000,weekday_seasonal_mean,8.5784
2011-12-07,21482,MUSHROOM BLUE HOT WATER BOTTLE,0.0000,moving_average_7,0.0000
2011-12-07,21484,CHICK GREY HOT WATER BOTTLE,15.0000,lightgbm,18.3390
2011-12-07,21485,RETROSPOT HEART HOT WATER BOTTLE,46.0000,weekday_seasonal_mean,10.1373
2011-12-07,21486,PINK HEART DOTS HOT WATER BOTTLE,0.0000,moving_average_7,0.0000
2011-12-07,21488,RED WHITE SCARF HOT WATER BOTTLE,0.0000,moving_average_7,0.0000
2011-12-07,21491,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21494,ROTATING LEAVES T-LIGHT HOLDER,15.0000,xgboost,22.4386
2011-12-07,21495,SKULLS AND CROSSBONES WRAP,25.0000,weekday_seasonal_mean,16.4216
2011-12-07,21497,FANCY FONTS BIRTHDAY WRAP,25.0000,gru,5.7014
2011-12-07,21498,RED RETROSPOT WRAP,25.0000,xgboost,46.8447
2011-12-07,21499,BLUE POLKADOT WRAP,0.0000,lstm,3.1991
2011-12-07,21500,PINK POLKADOT WRAP,0.0000,lstm,4.1690
2011-12-07,21503,TOYBOX WRAP,0.0000,naive_lag_1,0.0000
2011-12-07,21504,SKULLS GREETING CARD,24.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21506,"FANCY FONT BIRTHDAY CARD,",36.0000,weekday_seasonal_mean,27.6765
2011-12-07,21507,ELEPHANT BIRTHDAY CARD,24.0000,weekday_seasonal_mean,12.4706
2011-12-07,21508,VINTAGE KID DOLLY CARD,0.0000,lstm,1.4555
2011-12-07,21509,COWBOYS AND INDIANS BIRTHDAY CARD,12.0000,lstm,2.2333
2011-12-07,21518,BANK ACCOUNT GREETING CARD,0.0000,moving_average_7,0.0000
2011-12-07,21519,GIN & TONIC DIET GREETING CARD,0.0000,weekday_seasonal_mean,15.7353
2011-12-07,21520,BOOZE & WOMEN GREETING CARD,0.0000,seasonal_naive_lag_7,1.0000
2011-12-07,21523,DOORMAT FANCY FONT HOME SWEET HOME,12.0000,lightgbm,8.7402
2011-12-07,21524,DOORMAT SPOTTY HOME SWEET HOME,20.0000,gru,2.2350
2011-12-07,21527,RED RETROSPOT TRADITIONAL TEAPOT,0.0000,moving_average_7,0.0000
2011-12-07,21528,DAIRY MAID TRADITIONAL TEAPOT,0.0000,lstm,0.1415
2011-12-07,21529,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21530,DAIRY MAID TOASTRACK,0.0000,weekday_seasonal_mean,2.1373
2011-12-07,21531,RED RETROSPOT SUGAR JAM BOWL,6.0000,xgboost,4.7661
2011-12-07,21532,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21533,RETROSPOT LARGE MILK JUG,3.0000,lstm,1.5681
2011-12-07,21534,DAIRY MAID LARGE MILK JUG,6.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21535,RED RETROSPOT SMALL MILK JUG,6.0000,gru,2.7640
2011-12-07,21536,DAIRY MAID SMALL MILK JUG,0.0000,moving_average_7,0.0000
2011-12-07,21537,RED RETROSPOT PUDDING BOWL,8.0000,lstm,0.5010
2011-12-07,21538,DAIRY MAID PUDDING BOWL,0.0000,moving_average_7,0.0000
2011-12-07,21539,check,0.0000,moving_average_7,0.0000
2011-12-07,21540,DAIRY MAID BUTTER DISH,0.0000,moving_average_7,0.0000
2011-12-07,21541,DINOSAURS WATER TRANSFER TATTOOS,0.0000,moving_average_7,0.0000
2011-12-07,21542,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21544,SKULLS WATER TRANSFER TATTOOS,12.0000,weekday_seasonal_mean,9.0392
2011-12-07,21545,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21547,CERAMIC BIRDHOUSE CRESTED TIT SMALL,0.0000,moving_average_7,0.0000
2011-12-07,21548,CERAMIC BIRDHOUSE FINCH BLUE ROOF,0.0000,moving_average_7,0.0000
2011-12-07,21549,CERAMIC BIRDHOUSE RED ROOF SMALL,0.0000,moving_average_7,0.0000
2011-12-07,21550,CERAMIC BIRDHOUSE CRESTED TIT LARGE,0.0000,moving_average_7,0.0000
2011-12-07,21555,CERAMIC STRAWBERRY TRINKET TRAY,0.0000,lstm,0.4032
2011-12-07,21556,CERAMIC STRAWBERRY MONEY BOX,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21557,SET OF 6 FUNKY BEAKERS,0.0000,weekday_seasonal_mean,2.5588
2011-12-07,21558,SKULL LUNCH BOX WITH CUTLERY,0.0000,weekday_seasonal_mean,5.4412
2011-12-07,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,15.0000,weekday_seasonal_mean,12.1078
2011-12-07,21561,DINOSAUR LUNCH BOX WITH CUTLERY,0.0000,lstm,1.0203
2011-12-07,21562,HAWAIIAN GRASS SKIRT,0.0000,lstm,0.1038
2011-12-07,21563,RED HEART SHAPE LOVE BUCKET,144.0000,lstm,2.3465
2011-12-07,21564,PINK HEART SHAPE LOVE BUCKET,144.0000,lstm,1.3858
2011-12-07,21576,LETS GO SHOPPING COTTON TOTE BAG,0.0000,lstm,0.3667
2011-12-07,21577,SAVE THE PLANET COTTON TOTE BAG,0.0000,seasonal_naive_lag_7,6.0000
2011-12-07,21578,WOODLAND DESIGN COTTON TOTE BAG,0.0000,naive_lag_1,0.0000
2011-12-07,21579,LOLITA DESIGN COTTON TOTE BAG,0.0000,lstm,0.5142
2011-12-07,21580,RABBIT DESIGN COTTON TOTE BAG,0.0000,lstm,0.2057
2011-12-07,21581,SKULLS DESIGN COTTON TOTE BAG,0.0000,lstm,0.1732
2011-12-07,21584,RETROSPOT SMALL TUBE MATCHES,9.0000,weekday_seasonal_mean,4.6373
2011-12-07,21586,KINGS CHOICE GIANT TUBE MATCHES,0.0000,naive_lag_1,0.0000
2011-12-07,21587,COSY HOUR GIANT TUBE MATCHES,0.0000,moving_average_7,0.0000
2011-12-07,21588,RETROSPOT GIANT TUBE MATCHES,0.0000,gru,4.6847
2011-12-07,21589,SWALLOW GIANT TUBE MATCHES,0.0000,moving_average_7,0.0000
2011-12-07,21590,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21591,COSY HOUR CIGAR BOX MATCHES,26.0000,weekday_seasonal_mean,3.5686
2011-12-07,21592,RETROSPOT CIGAR BOX MATCHES,111.0000,moving_average_7,65.8571
2011-12-07,21593,SWALLOW CIGAR BOX MATCHES,0.0000,moving_average_7,0.0000
2011-12-07,21609,SET 12 LAVENDER BOTANICAL T-LIGHTS,0.0000,moving_average_7,0.0000
2011-12-07,21610,SET 12 PEAR BOTANICAL T-LIGHTS,0.0000,moving_average_7,0.0000
2011-12-07,21611,SET OF 12 LILY BOTANICAL T-LIGHTS,0.0000,moving_average_7,0.0000
2011-12-07,21612,SET 12 WILDFLOWER BOTANICAL T-LIGHT,0.0000,moving_average_7,0.0000
2011-12-07,21613,S/12 VANILLA BOTANICAL T-LIGHTS,0.0000,moving_average_7,0.0000
2011-12-07,21614,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21615,4 LAVENDER BOTANICAL DINNER CANDLES,0.0000,lightgbm,16.2128
2011-12-07,21616,4 PEAR BOTANICAL DINNER CANDLES,2.0000,xgboost,23.5805
2011-12-07,21617,4 LILY BOTANICAL DINNER CANDLES,0.0000,weekday_seasonal_mean,1.1569
2011-12-07,21618,4 WILDFLOWER BOTANICAL CANDLES,0.0000,naive_lag_1,0.0000
2011-12-07,21619,4 VANILLA BOTANICAL CANDLES,2.0000,lstm,6.0851
2011-12-07,21620,SET OF 4 ROSE BOTANICAL CANDLES,23.0000,weekday_seasonal_mean,1.1961
2011-12-07,21621,VINTAGE UNION JACK BUNTING,0.0000,gru,3.4463
2011-12-07,21622,VINTAGE UNION JACK CUSHION COVER,1.0000,naive_lag_1,0.0000
2011-12-07,21623,VINTAGE UNION JACK MEMOBOARD,2.0000,lstm,1.2833
2011-12-07,21624,VINTAGE UNION JACK DOORSTOP,0.0000,lstm,0.4593
2011-12-07,21625,VINTAGE UNION JACK APRON,1.0000,lstm,0.5021
2011-12-07,21626,VINTAGE UNION JACK PENNANT,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21627,ELEPHANT CARNIVAL POUFFE,0.0000,moving_average_7,0.0000
2011-12-07,21628,TRIANGULAR POUFFE VINTAGE,0.0000,lstm,0.0794
2011-12-07,21629,SQUARE FLOOR CUSHION VINTAGE RED,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21630,FLOOR CUSHION ELEPHANT CARNIVAL,1.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21631,HIPPY CHIC DECORATIVE PARASOL,0.0000,naive_lag_1,0.0000
2011-12-07,21632,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21633,SUNFLOWER DECORATIVE PARASOL,0.0000,weekday_seasonal_mean,0.3431
2011-12-07,21634,ASSORTED MINI MADRAS NOTEBOOK,0.0000,moving_average_7,0.0000
2011-12-07,21635,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21636,MADRAS NOTEBOOK MEDIUM,0.0000,weekday_seasonal_mean,0.9510
2011-12-07,21637,ASSORTED SANSKRIT MINI NOTEBOOK,0.0000,moving_average_7,0.0000
2011-12-07,21638,ASSORTED TUTTI FRUTTI NOTEBOOK,0.0000,weekday_seasonal_mean,1.4510
2011-12-07,21640,ASSORTED TUTTI FRUTTI FOB NOTEBOOK,0.0000,weekday_seasonal_mean,4.1275
2011-12-07,21641,ASSORTED TUTTI FRUTTI KEYRING BALL,0.0000,moving_average_7,0.0000
2011-12-07,21642,ASSORTED TUTTI FRUTTI PEN,0.0000,lightgbm,17.5781
2011-12-07,21643,ASSORTED TUTTI FRUTTI MIRROR,0.0000,lstm,0.1287
2011-12-07,21644,ASSORTED TUTTI FRUTTI HEART BOX,0.0000,lstm,0.1255
2011-12-07,21645,ASSORTED TUTTI FRUTTI ROUND BOX,0.0000,moving_average_7,0.0000
2011-12-07,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,0.0000,lstm,0.0964
2011-12-07,21648,ASSORTED TUTTI FRUTTI SMALL PURSE,0.0000,gru,0.3487
2011-12-07,21650,ASSORTED TUTTI FRUTTI BRACELET,24.0000,lightgbm,21.2410
2011-12-07,21651,HANGING GLASS ETCHED TEALIGHT,0.0000,moving_average_7,0.0000
2011-12-07,21652,GLASS ETCHED T-LIGHT HOLDER MEDIUM,0.0000,moving_average_7,0.0000
2011-12-07,21653,GLASS ETCHED T-LIGHT HOLDER LARGE,0.0000,moving_average_7,0.0000
2011-12-07,21654,RIDGED GLASS FINGER BOWL,0.0000,moving_average_7,0.0000
2011-12-07,21655,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21656,RIDGED GLASS POSY VASE,0.0000,moving_average_7,0.0000
2011-12-07,21657,MILK BOTTLE WITH GLASS STOPPER,0.0000,moving_average_7,0.0000
2011-12-07,21658,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21659,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21661,VINTAGE GLASS TEA CADDY,0.0000,moving_average_7,0.0000
2011-12-07,21662,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21664,RIDGED GLASS STORAGE JAR CREAM LID,0.0000,moving_average_7,0.0000
2011-12-07,21665,TRIANGULAR RIDGED GLASS POSY HOLDER,0.0000,moving_average_7,0.0000
2011-12-07,21666,RIDGED GLASS T-LIGHT HOLDER,0.0000,lstm,1.1013
2011-12-07,21667,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21668,RED STRIPE CERAMIC DRAWER KNOB,0.0000,lstm,2.7690
2011-12-07,21669,BLUE STRIPE CERAMIC DRAWER KNOB,0.0000,gru,4.0474
2011-12-07,21670,BLUE SPOT CERAMIC DRAWER KNOB,0.0000,lstm,2.0388
2011-12-07,21671,RED SPOT CERAMIC DRAWER KNOB,120.0000,gru,3.0123
2011-12-07,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,36.0000,lstm,1.6740
2011-12-07,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12.0000,lstm,2.1723
2011-12-07,21675,BUTTERFLIES STICKERS,0.0000,lstm,1.1276
2011-12-07,21676,FLOWERS STICKERS,0.0000,lstm,0.4462
2011-12-07,21677,HEARTS STICKERS,0.0000,lstm,1.1471
2011-12-07,21678,PAISLEY PATTERN STICKERS,0.0000,lstm,0.1393
2011-12-07,21679,SKULLS STICKERS,6.0000,lstm,1.1903
2011-12-07,21680,WOODLAND STICKERS,6.0000,seasonal_naive_lag_7,13.0000
2011-12-07,21681,GIANT MEDINA STAMPED METAL BOWL,0.0000,moving_average_7,0.0000
2011-12-07,21682,LARGE MEDINA STAMPED METAL BOWL,0.0000,naive_lag_1,0.0000
2011-12-07,21683,MEDIUM MEDINA STAMPED METAL BOWL,0.0000,lstm,0.2464
2011-12-07,21684,SMALL MEDINA STAMPED METAL BOWL,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21686,MEDINA STAMPED METAL STOOL,0.0000,moving_average_7,0.0000
2011-12-07,21687,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21688,SILVER PLATE CANDLE BOWL SMALL,0.0000,lstm,0.1695
2011-12-07,21689,SILVER VANILLA FLOWER CANDLE POT,0.0000,moving_average_7,0.8571
2011-12-07,21690,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21691,SILVER VANILLA FLOWER CANDLE POT,0.0000,moving_average_7,0.0000
2011-12-07,21692,SILVER LATTICE VANILLA CANDLE POT,0.0000,moving_average_7,0.0000
2011-12-07,21693,SMALL HAMMERED SILVER CANDLEPOT,0.0000,lstm,0.9168
2011-12-07,21694,SMALL REGAL SILVER CANDLEPOT,0.0000,lstm,0.2553
2011-12-07,21695,SMALL SILVER FLOWER CANDLE POT,0.0000,lstm,0.1921
2011-12-07,21696,SMALL SILVER TRELLIS CANDLEPOT,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21698,MOCK LOBSTER FRIDGE MAGNET,24.0000,naive_lag_1,0.0000
2011-12-07,21700,BIG DOUGHNUT FRIDGE MAGNETS,3.0000,naive_lag_1,0.0000
2011-12-07,21703,BAG 125g SWIRLY MARBLES,24.0000,weekday_seasonal_mean,32.4510
2011-12-07,21704,BAG 250g SWIRLY MARBLES,0.0000,gru,10.1666
2011-12-07,21705,BAG 500g SWIRLY MARBLES,144.0000,weekday_seasonal_mean,1.8725
2011-12-07,21706,FOLDING UMBRELLA RED/WHITE POLKADOT,1.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21707,FOLDING UMBRELLA BLACKBLUE POLKADOT,0.0000,gru,0.5828
2011-12-07,21708,FOLDING UMBRELLA CREAM POLKADOT,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21709,FOLDING UMBRELLA CHOCOLATE POLKADOT,0.0000,naive_lag_1,0.0000
2011-12-07,21710,FOLDING UMBRELLA PINKWHITE POLKADOT,0.0000,lstm,0.1180
2011-12-07,21711,FOLDING UMBRELLA WHITE/RED POLKADOT,0.0000,lstm,0.1060
2011-12-07,21713,CITRONELLA CANDLE FLOWERPOT,0.0000,lstm,0.4539
2011-12-07,21714,CITRONELLA CANDLE GARDEN POT,6.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,0.0000,naive_lag_1,0.0000
2011-12-07,21716,BOYS VINTAGE TIN SEASIDE BUCKET,0.0000,lstm,0.7014
2011-12-07,21717,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21718,RED METAL BEACH SPADE,0.0000,gru,0.9410
2011-12-07,21719,LOVELY BONBON STICKER SHEET,0.0000,lstm,0.2693
2011-12-07,21720,CAKE SHOP STICKER SHEET,0.0000,moving_average_7,0.0000
2011-12-07,21721,CANDY SHOP STICKER SHEET,0.0000,moving_average_7,0.1429
2011-12-07,21722,SWEET PUDDING STICKER SHEET,0.0000,naive_lag_1,0.0000
2011-12-07,21723,ALPHABET HEARTS STICKER SHEET,0.0000,naive_lag_1,0.0000
2011-12-07,21724,PANDA AND BUNNIES STICKER SHEET,0.0000,lstm,0.3103
2011-12-07,21725,SWEETIES STICKERS,0.0000,naive_lag_1,0.0000
2011-12-07,21726,MULTI HEARTS STICKERS,12.0000,naive_lag_1,0.0000
2011-12-07,21728,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21730,GLASS STAR FROSTED T-LIGHT HOLDER,4.0000,weekday_seasonal_mean,2.2941
2011-12-07,21731,RED TOADSTOOL LED NIGHT LIGHT,145.0000,weekday_seasonal_mean,42.7059
2011-12-07,21732,RED HANGING METAL STAR TLIGHT HLDR,0.0000,moving_average_7,0.0000
2011-12-07,21733,RED HANGING HEART T-LIGHT HOLDER,86.0000,xgboost,66.3084
2011-12-07,21735,TWO DOOR CURIO CABINET,0.0000,moving_average_7,0.0000
2011-12-07,21737,SET 3 WICKER LOG BASKETS,0.0000,moving_average_7,0.0000
2011-12-07,21738,COSY SLIPPER SHOES SMALL RED,0.0000,moving_average_7,0.0000
2011-12-07,21739,COSY SLIPPER SHOES SMALL GREEN,0.0000,lightgbm,3.6084
2011-12-07,21741,COSY SLIPPER SHOES LARGE GREEN,0.0000,naive_lag_1,0.0000
2011-12-07,21742,LARGE ROUND WICKER PLATTER,4.0000,weekday_seasonal_mean,0.7059
2011-12-07,21743,STAR PORTABLE TABLE LIGHT,0.0000,moving_average_7,0.0000
2011-12-07,21744,SNOWFLAKE PORTABLE TABLE LIGHT,0.0000,moving_average_7,0.0000
2011-12-07,21745,GAOLERS KEYS DECORATIVE GARDEN,8.0000,weekday_seasonal_mean,2.9902
2011-12-07,21746,SMALL RED RETROSPOT WINDMILL,0.0000,lstm,0.2571
2011-12-07,21747,SMALL SKULL WINDMILL,0.0000,moving_average_7,0.1429
2011-12-07,21749,LARGE RED RETROSPOT WINDMILL,0.0000,lstm,0.1255
2011-12-07,21750,LARGE SKULL WINDMILL,0.0000,naive_lag_1,0.0000
2011-12-07,21752,GLASS CAKE STAND MIRRORED BASE,0.0000,moving_average_7,0.0000
2011-12-07,21754,HOME BUILDING BLOCK WORD,7.0000,weekday_seasonal_mean,11.8922
2011-12-07,21755,LOVE BUILDING BLOCK WORD,0.0000,gru,2.5928
2011-12-07,21756,BATH BUILDING BLOCK WORD,0.0000,lstm,0.7200
2011-12-07,21757,LIGHTHOUSE PRINTED METAL SIGN,0.0000,moving_average_7,0.0000
2011-12-07,21758,VINTAGE SHELLS PRINT,0.0000,weekday_seasonal_mean,0.2255
2011-12-07,21765,HANGING METAL BIRD BATH,0.0000,moving_average_7,0.0000
2011-12-07,21768,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21769,VINTAGE POST OFFICE CABINET,0.0000,moving_average_7,0.0000
2011-12-07,21770,OPEN CLOSED METAL SIGN,1.0000,lstm,2.5080
2011-12-07,21773,DECORATIVE ROSE BATHROOM BOTTLE,0.0000,lstm,0.3911
2011-12-07,21774,DECORATIVE CATS BATHROOM BOTTLE,0.0000,gru,0.8460
2011-12-07,21775,DECORATIVE FLORE BATHROOM BOTTLE,0.0000,weekday_seasonal_mean,0.8137
2011-12-07,21777,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21781,MA CAMPAGNE CUTLERY BOX,0.0000,moving_average_7,0.0000
2011-12-07,21784,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21785,RAIN PONCHO,0.0000,moving_average_7,0.0000
2011-12-07,21786,POLKADOT RAIN HAT,0.0000,lstm,3.1461
2011-12-07,21787,RAIN PONCHO RETROSPOT,0.0000,weekday_seasonal_mean,22.8725
2011-12-07,21788,KIDS RAIN MAC BLUE,0.0000,gru,0.9338
2011-12-07,21789,KIDS RAIN MAC PINK,0.0000,lstm,0.4969
2011-12-07,21790,VINTAGE SNAP CARDS,38.0000,seasonal_naive_lag_7,46.0000
2011-12-07,21791,VINTAGE HEADS AND TAILS CARD GAME,100.0000,weekday_seasonal_mean,21.4804
2011-12-07,21792,CLASSIC FRENCH STYLE BASKET GREEN,0.0000,moving_average_7,0.0000
2011-12-07,21793,CLASSIC FRENCH STYLE BASKET BROWN,0.0000,weekday_seasonal_mean,0.6569
2011-12-07,21794,adjustment,0.0000,moving_average_7,0.0000
2011-12-07,21795,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21796,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-07,21801,CHRISTMAS TREE DECORATION WITH BELL,0.0000,moving_average_7,0.0000
2011-12-07,21802,CHRISTMAS TREE HEART DECORATION,0.0000,naive_lag_1,0.0000
2011-12-07,21803,CHRISTMAS TREE STAR DECORATION,20.0000,weekday_seasonal_mean,8.5000
2011-12-07,21804,dotcom,0.0000,lstm,1.8100
2011-12-07,21805,WHITE CHRISTMAS TREE DECORATION,0.0000,moving_average_7,0.0000
2011-12-07,21806,WHITE CHRISTMAS HEART DECORATION,0.0000,moving_average_7,0.0000
2011-12-07,21807,WHITE CHRISTMAS STAR DECORATION,0.0000,seasonal_naive_lag_7,0.0000
2011-12-07,21808,"CHRISTMAS GARLAND STARS,TREES",0.0000,weekday_seasonal_mean,1.5294
2011-12-07,21809,CHRISTMAS HANGING TREE WITH BELL,0.0000,lstm,0.6786
2011-12-07,21810,CHRISTMAS HANGING STAR WITH BELL,72.0000,gru,16.5079
